ID,Weekly_Sales
31_95_2013-06-21,115639.4820184729
31_96_2013-06-21,32849.19343103447
31_97_2013-06-21,31223.189758620687
31_98_2013-06-21,9437.440896551723
31_1_2013-06-28,13620.140433908047
31_2_2013-06-28,61243.05427011494
31_3_2013-06-28,6813.345416666666
31_4_2013-06-28,35966.16506260261
31_5_2013-06-28,15972.603083333326
31_6_2013-06-28,2044.6449930213469
31_7_2013-06-28,19854.063387931023
31_8_2013-06-28,25950.883616584564
31_9_2013-06-28,15076.872882183912
31_10_2013-06-28,23075.651862068964
31_11_2013-06-28,14318.812425287359
31_12_2013-06-28,3207.00177586207
31_13_2013-06-28,42757.24585632181
31_14_2013-06-28,16041.914888888894
31_16_2013-06-28,12279.376385057474
31_17_2013-06-28,7418.499181836843
31_19_2013-06-28,51.50216333601742
31_20_2013-06-28,7466.9719106192515
31_21_2013-06-28,3564.0951139172385
31_22_2013-06-28,7465.719449289013
31_23_2013-06-28,22841.669149425295
31_24_2013-06-28,3586.827422276958
31_25_2013-06-28,9121.935013546801
31_26_2013-06-28,5384.965232895457
31_27_2013-06-28,662.1310632183911
31_28_2013-06-28,377.60258620689655
31_29_2013-06-28,4344.615410509033
31_30_2013-06-28,3559.86661938349
31_31_2013-06-28,1634.6927863984674
31_32_2013-06-28,5559.2097241435395
31_33_2013-06-28,4019.648397620384
31_34_2013-06-28,14314.632169540231
31_35_2013-06-28,2000.0514798850566
31_36_2013-06-28,2926.225472085386
31_37_2013-06-28,2629.289233477011
31_38_2013-06-28,75695.94213649427
31_40_2013-06-28,56522.07692816091
31_41_2013-06-28,1226.7395689655175
31_42_2013-06-28,5950.628836206895
31_44_2013-06-28,1751.7630316091947
31_46_2013-06-28,28584.515107279683
31_49_2013-06-28,7484.811854189786
31_52_2013-06-28,618.9860201149424
31_55_2013-06-28,5997.31588259442
31_56_2013-06-28,1512.9719310344824
31_58_2013-06-28,2654.4985632183907
31_59_2013-06-28,227.36067241379303
31_60_2013-06-28,259.50446770662285
31_67_2013-06-28,4790.029637931037
31_71_2013-06-28,5295.719919160611
31_72_2013-06-28,34032.683903940895
31_74_2013-06-28,15391.732376436781
31_79_2013-06-28,39175.1263821839
31_80_2013-06-28,19295.805789968654
31_81_2013-06-28,25901.20366420361
31_82_2013-06-28,19275.102848419538
31_83_2013-06-28,9339.476454022984
31_85_2013-06-28,973.6682528735635
31_87_2013-06-28,9936.115166666668
31_90_2013-06-28,86809.07515270934
31_91_2013-06-28,70730.53801149427
31_92_2013-06-28,122525.58877832514
31_93_2013-06-28,64247.70674999998
31_94_2013-06-28,73431.14917241382
31_95_2013-06-28,115798.72489203612
31_96_2013-06-28,33578.07749712643
31_97_2013-06-28,30137.004011494257
31_98_2013-06-28,9595.855735632183
31_1_2013-07-05,13676.5716408046
31_2_2013-07-05,60545.29326436781
31_3_2013-07-05,7249.095048850573
31_4_2013-07-05,37066.85897064858
31_5_2013-07-05,12476.085376436782
31_6_2013-07-05,1899.2927344006573
31_7_2013-07-05,18965.198620689644
31_8_2013-07-05,25757.639271756987
31_9_2013-07-05,15220.70071839081
31_10_2013-07-05,23144.837738505747
31_11_2013-07-05,13849.674060344832
31_12_2013-07-05,3056.8000517241385
31_13_2013-07-05,43247.31741666664
31_14_2013-07-05,16806.583620826495
31_16_2013-07-05,15744.7930086207
31_17_2013-07-05,7232.640164595464
31_19_2013-07-05,54.039073845048634
31_20_2013-07-05,7465.522858895112
31_21_2013-07-05,3518.054001848273
31_22_2013-07-05,7979.642863198133
31_23_2013-07-05,21441.30589655173
31_24_2013-07-05,3478.278289408868
31_25_2013-07-05,8565.300878489325
31_26_2013-07-05,5052.514575875753
31_27_2013-07-05,647.0728793103449
31_28_2013-07-05,349.4768908045978
31_29_2013-07-05,4173.124513341544
31_30_2013-07-05,3314.4379297283176
31_31_2013-07-05,1647.7603553639847
31_32_2013-07-05,5660.626440413383
31_33_2013-07-05,4097.0669177353275
31_34_2013-07-05,14391.163002873569
31_35_2013-07-05,1652.1171874447389
31_36_2013-07-05,3236.7956609195403
31_37_2013-07-05,2868.7823995963317
31_38_2013-07-05,76652.58759626438
31_40_2013-07-05,55096.82167857145
31_41_2013-07-05,1069.373304597701
31_42_2013-07-05,5948.7279540229865
31_44_2013-07-05,1632.596853448275
31_46_2013-07-05,27520.140100574707
31_49_2013-07-05,7359.094426028866
31_52_2013-07-05,586.9990948275862
31_54_2013-07-05,37.2538059660646
31_55_2013-07-05,5417.071282019703
31_56_2013-07-05,1432.5889166666668
31_58_2013-07-05,2494.2282430213468
31_59_2013-07-05,220.1798275862068
31_60_2013-07-05,249.30832649151614
31_67_2013-07-05,4671.717841954022
31_71_2013-07-05,5532.9359341441905
31_72_2013-07-05,36482.6872085386
31_74_2013-07-05,15567.812836206893
31_79_2013-07-05,42249.30981896551
31_80_2013-07-05,19539.542588819222
31_81_2013-07-05,26745.819047619047
31_82_2013-07-05,19290.566285201145
31_83_2013-07-05,9300.548839080457
31_85_2013-07-05,956.6286600985225
31_87_2013-07-05,9954.538356321842
31_90_2013-07-05,88356.33344868636
31_91_2013-07-05,71876.81999137934
31_92_2013-07-05,123886.39823850576
31_93_2013-07-05,69957.36085057473
31_94_2013-07-05,76522.1008821839
31_95_2013-07-05,116148.41969909688
31_96_2013-07-05,38069.02510344828
31_97_2013-07-05,32948.71551149424
31_98_2013-07-05,9717.759439655176
31_99_2013-07-05,12.626513409961683
31_1_2013-07-12,13469.840752873566
31_2_2013-07-12,60072.70576436782
31_3_2013-07-12,11184.053100574716
31_4_2013-07-12,36080.906298234804
31_5_2013-07-12,11280.905152298852
31_6_2013-07-12,1940.8385734811159
31_7_2013-07-12,17455.54756157635
31_8_2013-07-12,25097.29954708224
31_9_2013-07-12,13010.739436781614
31_10_2013-07-12,22206.081241379314
31_11_2013-07-12,12886.59329022989
31_12_2013-07-12,2958.794876436782
31_13_2013-07-12,43556.704238505736
31_14_2013-07-12,15223.687388888884
31_16_2013-07-12,9190.810008620692
31_17_2013-07-12,7142.850948667713
31_19_2013-07-12,53.50420315539347
31_20_2013-07-12,7358.132387630744
31_21_2013-07-12,3552.114260468961
31_22_2013-07-12,7891.744209399339
31_23_2013-07-12,20412.927270114942
31_24_2013-07-12,3373.9951917077174
31_25_2013-07-12,7767.159929802959
31_26_2013-07-12,5202.828897714831
31_27_2013-07-12,678.0156379310345
31_28_2013-07-12,301.49174451410653
31_29_2013-07-12,4097.123208743843
31_30_2013-07-12,3363.7888636363637
31_31_2013-07-12,2230.640158045978
31_32_2013-07-12,5344.11370671081
31_33_2013-07-12,4063.249949344522
31_34_2013-07-12,14140.500158045981
31_35_2013-07-12,1602.3045150309458
31_36_2013-07-12,1622.9228735632184
31_37_2013-07-12,2843.6062904009295
31_38_2013-07-12,78338.12693103445
31_40_2013-07-12,54965.57723891628
31_41_2013-07-12,993.0451436781608
31_42_2013-07-12,5777.539566091955
31_44_2013-07-12,1795.4505890804594
31_46_2013-07-12,27244.38529310345
31_49_2013-07-12,7752.51821338519
31_52_2013-07-12,498.9151695402302
31_55_2013-07-12,5408.407370689654
31_56_2013-07-12,940.2468694581279
31_58_2013-07-12,3472.5165169516085
31_59_2013-07-12,167.01126929392447
31_60_2013-07-12,232.66052955665026
31_67_2013-07-12,4831.800192528736
31_71_2013-07-12,5396.6482133219115
31_72_2013-07-12,36205.14628037768
31_74_2013-07-12,14432.39239942529
31_79_2013-07-12,34702.22544827586
31_80_2013-07-12,19745.00972100313
31_81_2013-07-12,26499.710484400657
31_82_2013-07-12,18838.181141522982
31_83_2013-07-12,9260.167821839079
31_85_2013-07-12,1182.870068144499
31_87_2013-07-12,9852.808557471268
31_90_2013-07-12,89417.13015558293
31_91_2013-07-12,72888.15387068968
31_92_2013-07-12,125488.78088505748
31_93_2013-07-12,67032.92046551725
31_94_2013-07-12,76620.98401149426
31_95_2013-07-12,114172.38701231526
31_96_2013-07-12,35679.24309195402
31_97_2013-07-12,32268.930341954023
31_98_2013-07-12,8702.643752873562
31_1_2013-07-19,13640.6742816092
31_2_2013-07-19,59962.79283333334
31_3_2013-07-19,12363.619936781612
31_4_2013-07-19,35467.09384421181
31_5_2013-07-19,10811.551896962235
31_6_2013-07-19,2437.598847701148
31_7_2013-07-19,17419.423665024628
31_8_2013-07-19,25494.467693633953
31_9_2013-07-19,12550.813646551724
31_10_2013-07-19,21795.40809482759
31_11_2013-07-19,12732.578692528738
31_12_2013-07-19,3225.358175287355
31_13_2013-07-19,43451.16446264366
31_14_2013-07-19,14906.140977969346
31_16_2013-07-19,9638.794022988503
31_17_2013-07-19,7145.08969866771
31_18_2013-07-19,-1.0798300645407641
31_19_2013-07-19,29.187492169540224
31_20_2013-07-19,7270.772172113502
31_21_2013-07-19,3548.0871915034436
31_22_2013-07-19,7812.442362929717
31_23_2013-07-19,20714.850462643684
31_24_2013-07-19,3882.243435960592
31_25_2013-07-19,8280.157961412155
31_26_2013-07-19,5263.990544266556
31_27_2013-07-19,712.8763965517243
31_28_2013-07-19,296.23493212277066
31_29_2013-07-19,4086.8703351806244
31_30_2013-07-19,3347.5132327586216
31_31_2013-07-19,2435.47225862069
31_32_2013-07-19,5590.786481934309
31_33_2013-07-19,4072.2697769307288
31_34_2013-07-19,13573.337816091958
31_35_2013-07-19,1459.423559092248
31_36_2013-07-19,1458.5724137931034
31_37_2013-07-19,2731.389098282704
31_38_2013-07-19,75786.39250862064
31_40_2013-07-19,56154.97800903124
31_41_2013-07-19,924.1064942528734
31_42_2013-07-19,5603.260724137933
31_44_2013-07-19,2025.5618477011492
31_46_2013-07-19,26796.270103448274
31_49_2013-07-19,8405.094308623287
31_52_2013-07-19,506.23568678160945
31_54_2013-07-19,32.53412588943625
31_55_2013-07-19,5167.0712873563225
31_56_2013-07-19,737.5522140244808
31_58_2013-07-19,3865.6989882159764
31_59_2013-07-19,159.28624137931038
31_60_2013-07-19,236.37173645320198
31_67_2013-07-19,4900.239393678162
31_71_2013-07-19,5990.536467569784
31_72_2013-07-19,36415.6087947455
31_74_2013-07-19,14608.50629310345
31_79_2013-07-19,32280.63913793103
31_80_2013-07-19,19818.37417502612
31_81_2013-07-19,25344.24168842364
31_82_2013-07-19,18196.061994971267
31_83_2013-07-19,9262.112612068964
31_85_2013-07-19,963.4633325123153
31_87_2013-07-19,9283.022120689651
31_90_2013-07-19,88954.39183949094
31_91_2013-07-19,71157.76680541874
31_92_2013-07-19,124728.40075574712
31_93_2013-07-19,65829.79905747127
31_94_2013-07-19,76752.65656896553
31_95_2013-07-19,112029.40649384234
31_96_2013-07-19,32359.30080172412
31_97_2013-07-19,31485.973485632192
31_98_2013-07-19,8638.033051724136
31_99_2013-07-19,4.448905172413791
31_1_2013-07-26,13569.338091954023
31_2_2013-07-26,57988.10817816093
31_3_2013-07-26,14620.789336206903
31_4_2013-07-26,34409.33154885058
31_5_2013-07-26,9873.042839490967
31_6_2013-07-26,1305.6911685823748
31_7_2013-07-26,16387.48224425287
31_8_2013-07-26,24353.13601547304
31_9_2013-07-26,11160.24328448276
31_10_2013-07-26,21813.241241379314
31_11_2013-07-26,12905.835600574712
31_12_2013-07-26,3323.2431264367824
31_13_2013-07-26,43094.9571005747
31_14_2013-07-26,15072.284098659004
31_16_2013-07-26,9038.139419540228
31_17_2013-07-26,6878.148065331305
31_19_2013-07-26,46.28196832269744
31_20_2013-07-26,7256.310519814652
31_21_2013-07-26,3443.5359784492566
31_22_2013-07-26,7471.612084741431
31_23_2013-07-26,20498.447531609203
31_24_2013-07-26,3706.320706075534
31_25_2013-07-26,7791.546837848932
31_26_2013-07-26,4818.6497064176265
31_27_2013-07-26,714.7227270114943
31_28_2013-07-26,287.57285977844845
31_29_2013-07-26,4103.075513752052
31_30_2013-07-26,3140.0795402298854
31_31_2013-07-26,2590.2308784893276
31_32_2013-07-26,5492.922998296779
31_33_2013-07-26,4250.939863137624
31_34_2013-07-26,12027.74733045977
31_35_2013-07-26,1423.592487253168
31_36_2013-07-26,1156.3254310344828
31_37_2013-07-26,2755.2551500068416
31_38_2013-07-26,77030.59218678162
31_40_2013-07-26,56248.24538505748
31_41_2013-07-26,947.6654339080458
31_42_2013-07-26,5465.897718390807
31_44_2013-07-26,2071.5148074712642
31_46_2013-07-26,26752.388206896558
31_49_2013-07-26,8606.673834485357
31_52_2013-07-26,508.8005833333334
31_54_2013-07-26,25.99376382047073
31_55_2013-07-26,4842.271603448277
31_56_2013-07-26,646.1236491640543
31_58_2013-07-26,4051.934620399884
31_59_2013-07-26,165.13777729885066
31_60_2013-07-26,230.14422824302133
31_67_2013-07-26,4774.144721264368
31_71_2013-07-26,5238.009703201969
31_72_2013-07-26,35657.26711083744
31_74_2013-07-26,14781.844721264366
31_79_2013-07-26,32175.37591954022
31_80_2013-07-26,19145.986709508896
31_81_2013-07-26,24721.814132183903
31_82_2013-07-26,18004.571319683906
31_83_2013-07-26,8634.213818965516
31_85_2013-07-26,918.1684942528735
31_87_2013-07-26,9088.956517241373
31_90_2013-07-26,85678.55908908049
31_91_2013-07-26,71283.66262725781
31_92_2013-07-26,120660.49176436775
31_93_2013-07-26,59295.689548850554
31_94_2013-07-26,76568.56278489326
31_95_2013-07-26,109888.9460476191
31_96_2013-07-26,31592.911264367805
31_97_2013-07-26,30574.431353448294
31_98_2013-07-26,8636.05499137931
31_99_2013-07-26,16.159686781609192
32_1_2012-11-02,42241.93337972085
32_2_2012-11-02,52579.08084688017
32_3_2012-11-02,11604.14946551724
32_4_2012-11-02,28672.51327873563
32_5_2012-11-02,22957.29072988506
32_6_2012-11-02,3158.1851494252874
32_7_2012-11-02,19700.471129310343
32_8_2012-11-02,24768.675011494248
32_9_2012-11-02,21504.63412356322
32_10_2012-11-02,32336.87908990147
32_11_2012-11-02,16506.93406321839
32_12_2012-11-02,2802.9164597701147
32_13_2012-11-02,30356.69511986864
32_14_2012-11-02,15049.755195402297
32_16_2012-11-02,3895.4636227422
32_17_2012-11-02,12082.495057471273
32_18_2012-11-02,13596.881896551717
32_19_2012-11-02,1850.975318965516
32_20_2012-11-02,4290.797270114943
32_21_2012-11-02,4382.139402298851
32_22_2012-11-02,9481.295224137932
32_23_2012-11-02,22038.317643678158
32_24_2012-11-02,5001.709552134648
32_25_2012-11-02,9838.12477873563
32_26_2012-11-02,7879.967582657199
32_27_2012-11-02,1701.9624540229886
32_28_2012-11-02,1058.67938998358
32_29_2012-11-02,4026.2069885057444
32_30_2012-11-02,1934.278353448276
32_31_2012-11-02,3184.9136278051465
32_32_2012-11-02,4439.617987711409
32_33_2012-11-02,4337.4621861953465
32_34_2012-11-02,11251.60786111111
32_35_2012-11-02,1785.727807944242
32_36_2012-11-02,1546.123246305419
32_37_2012-11-02,3210.679215517241
32_38_2012-11-02,67291.12508620693
32_40_2012-11-02,58920.42875287358
32_41_2012-11-02,4271.446807471261
32_42_2012-11-02,6641.8006912972105
32_44_2012-11-02,5474.597844827584
32_45_2012-11-02,9.508890804597709
32_46_2012-11-02,25033.522857142867
32_47_2012-11-02,163.3935201149425
32_49_2012-11-02,5156.758181034483
32_52_2012-11-02,2687.7039597701155
32_54_2012-11-02,60.005252873563265
32_55_2012-11-02,7594.715491379307
32_56_2012-11-02,771.7689230137678
32_58_2012-11-02,2085.4680316091954
32_59_2012-11-02,304.48355459770124
32_60_2012-11-02,702.4288095238096
32_67_2012-11-02,8447.747632183908
32_71_2012-11-02,5542.447420114945
32_72_2012-11-02,44261.33017241379
32_74_2012-11-02,13892.275110837438
32_79_2012-11-02,14324.360053366172
32_80_2012-11-02,18595.50909195402
32_81_2012-11-02,15860.841850574716
32_82_2012-11-02,18037.39996719349
32_83_2012-11-02,3350.9572701149436
32_85_2012-11-02,1868.7407282430208
32_87_2012-11-02,9478.41134770115
32_90_2012-11-02,66642.2227643678
32_91_2012-11-02,48274.716712643676
32_92_2012-11-02,113944.83961206893
32_93_2012-11-02,32729.715353448282
32_94_2012-11-02,49061.194057471286
32_95_2012-11-02,81457.08058866995
32_96_2012-11-02,2263.773758620689
32_97_2012-11-02,16829.138386015336
32_98_2012-11-02,8597.524280788179
32_99_2012-11-02,30.477364942528734
32_1_2012-11-09,18008.753805829227
32_2_2012-11-09,52579.08084688017
32_3_2012-11-09,11540.414241379309
32_4_2012-11-09,29597.034621921175
32_5_2012-11-09,25594.638893678162
32_6_2012-11-09,2926.0680890804597
32_7_2012-11-09,23035.527965517245
32_8_2012-11-09,24888.14633333333
32_9_2012-11-09,21162.173778735632
32_10_2012-11-09,32031.88023932676
32_11_2012-11-09,16626.64998275862
32_12_2012-11-09,2832.1571637931033
32_13_2012-11-09,30518.580430213464
32_14_2012-11-09,15152.138887931029
32_16_2012-11-09,3620.4001321839078
32_17_2012-11-09,12647.041956896557
32_18_2012-11-09,10303.220416666669
32_19_2012-11-09,1853.83787643678
32_20_2012-11-09,4476.0081609195395
32_21_2012-11-09,4473.46532183908
32_22_2012-11-09,9587.112942528736
32_23_2012-11-09,21690.478247126437
32_24_2012-11-09,5093.036816502465
32_25_2012-11-09,9364.182485632185
32_26_2012-11-09,7814.980002873562
32_27_2012-11-09,1815.2492241379312
32_28_2012-11-09,931.4623411330053
32_29_2012-11-09,3951.3551781609185
32_30_2012-11-09,1803.2048920361249
32_31_2012-11-09,3040.738639299399
32_32_2012-11-09,4597.87444460796
32_33_2012-11-09,4373.733924701094
32_34_2012-11-09,10812.25573727422
32_35_2012-11-09,1791.6671269781775
32_36_2012-11-09,1462.677456075534
32_37_2012-11-09,3317.5932183908053
32_38_2012-11-09,67581.99422413796
32_40_2012-11-09,58910.737632183926
32_41_2012-11-09,4065.4375024630513
32_42_2012-11-09,6732.881880952382
32_44_2012-11-09,5423.588678160917
32_45_2012-11-09,9.767028735632191
32_46_2012-11-09,25033.522857142867
32_49_2012-11-09,4521.9562586206885
32_52_2012-11-09,2690.823485632184
32_54_2012-11-09,55.426517241379344
32_55_2012-11-09,23010.864876436775
32_56_2012-11-09,820.0770198938991
32_58_2012-11-09,2078.4578920361246
32_59_2012-11-09,637.3310718390806
32_60_2012-11-09,733.9899934318554
32_67_2012-11-09,8506.072833333334
32_71_2012-11-09,5635.131494252876
32_72_2012-11-09,45435.987873563216
32_74_2012-11-09,13999.775455665023
32_79_2012-11-09,14197.374786124796
32_80_2012-11-09,18652.916678160916
32_81_2012-11-09,16021.27790804598
32_82_2012-11-09,17920.97139750958
32_83_2012-11-09,3327.4148563218387
32_85_2012-11-09,2048.4069782430206
32_87_2012-11-09,9478.41134770115
32_90_2012-11-09,66457.59082471264
32_91_2012-11-09,48284.962747126425
32_92_2012-11-09,114827.46965517238
32_93_2012-11-09,32633.826589080465
32_94_2012-11-09,47481.14118390807
32_95_2012-11-09,81356.76911494254
32_96_2012-11-09,2244.6022471264364
32_97_2012-11-09,16831.2434118774
32_98_2012-11-09,8258.29113136289
32_99_2012-11-09,43.25254310344828
32_1_2012-11-16,18412.469146551724
32_2_2012-11-16,52505.06085837441
32_3_2012-11-16,11586.133623563219
32_4_2012-11-16,29702.047483990147
32_5_2012-11-16,24048.509577586196
32_6_2012-11-16,3409.314485632184
32_7_2012-11-16,24457.365853448286
32_8_2012-11-16,24882.930758620685
32_9_2012-11-16,20755.159468390808
32_10_2012-11-16,31956.30739449918
32_11_2012-11-16,16750.586160919534
32_12_2012-11-16,2757.616568965517
32_13_2012-11-16,30473.744137110018
32_14_2012-11-16,19108.95267508211
32_16_2012-11-16,3034.3135919540227
32_17_2012-11-16,12920.824876436785
32_18_2012-11-16,14333.71043965517
32_19_2012-11-16,1875.3764511494246
32_20_2012-11-16,4415.527298850576
32_21_2012-11-16,4465.853166666667
32_22_2012-11-16,9532.931563218392
32_23_2012-11-16,21364.147281609192
32_24_2012-11-16,5410.232218801317
32_25_2012-11-16,7547.635655172416
32_26_2012-11-16,7407.474413382596
32_27_2012-11-16,1706.690678160919
32_28_2012-11-16,923.0790402298854
32_29_2012-11-16,3983.2868218390795
32_30_2012-11-16,1758.811652757655
32_31_2012-11-16,3003.163081828135
32_32_2012-11-16,4610.093306676927
32_33_2012-11-16,4562.028044159222
32_34_2012-11-16,10645.879990147783
32_35_2012-11-16,1916.4144744056546
32_36_2012-11-16,1431.4469215927754
32_37_2012-11-16,3262.239623563219
32_38_2012-11-16,67765.75456896554
32_40_2012-11-16,59587.42141091955
32_41_2012-11-16,4194.680419129719
32_42_2012-11-16,6726.020027504106
32_44_2012-11-16,5428.204885057468
32_46_2012-11-16,25060.68266174057
32_49_2012-11-16,4715.408275862069
32_52_2012-11-16,2686.4724367816093
32_54_2012-11-16,55.62950574712649
32_55_2012-11-16,14736.008051313622
32_56_2012-11-16,846.9673158709106
32_58_2012-11-16,2299.3678160919535
32_59_2012-11-16,771.7371522988507
32_60_2012-11-16,696.2613382594415
